//Comments
											
//Filter test
//Comment
//Data
TimeStamp	P_Misc.rLT0101 [m]	P_Misc.rConT0201 [muS/cm]	P_Misc.rPHT0201 [-]	P_Misc.rConT0301 [muS/cm]	P_Misc.rFT0301 [ml/min]	P_Misc.rPT0301 [bar]	P_Misc.rPT0302 [bar]	P_Misc.rPT0401 [bar]	P_Misc.rFT0401 [ml/min]	P_Misc.rPT0501 [bar]	P_Misc.rConT0501 [muS/cm]	P_Misc.rTT0501 [C]	P_Misc.rPT0601 [bar]	P_Misc.rTT0601 [C]	P_Misc.bPV0201 [1=open]	P_Misc.bPV0301 [1=open]	P_Misc.bPV0302 [1=open]	P_Misc.bPV0303 [1=open]	P_Misc.bPV0501 [1=open]	P_Misc.rCV0301 [%]	P_Misc.rPMP0201 [ml/min]	P_Misc.rPMP0301 [ml/min]	P_Misc.rPMP0401 [%]	P_Misc.rPMP0501 [%]	P_Misc.rFT0301_Avg [ml/min]	P_Misc.rPT0301_Avg [bar]	P_Misc.rPT0302_Avg [bar]	P_Misc.rPT0401_Avg [bar]	P_Misc.rFT0401_Avg [ml/min]	P_Misc.rPT0501_Avg [bar]	P_Misc.rFT0302 [ml/min]	P_Misc.rFT0302_Weight [g]	P_Misc.rFT0501 [ml/min]	P_Misc.rFT0501_Weight [g]	P_Misc.bPV0401 [1=open]	P_Misc.rPHT0301 [-]	P_Misc.rPHT0501 [-]	P_Misc.rConT0302 [muS/cm]	P_Misc.iSystemState [-]
27-10-2021 11:13:44	0.00000	496.14	8.21	504.17	18.19	0.000	0.000	0.000	0.00	0.000	260.51	21.88	4.755	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:45	0.00000	496.23	8.21	504.17	18.19	0.000	0.000	0.000	0.00	0.000	260.38	21.88	4.755	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:46	0.00000	496.35	8.21	504.47	18.31	0.000	0.000	0.000	0.00	0.000	260.38	21.88	4.758	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:47	0.00000	496.17	8.21	504.47	18.31	0.000	0.000	0.000	0.00	0.000	260.60	21.88	4.783	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:48	0.00000	496.23	8.21	507.52	18.19	0.000	0.000	0.000	0.00	0.000	260.51	21.88	4.755	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:49	0.00000	496.05	8.21	503.25	18.31	0.000	0.000	0.000	0.00	0.000	260.32	21.88	4.743	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:50	0.00000	496.08	8.21	504.17	18.56	0.000	0.000	0.000	0.00	0.000	260.44	21.88	4.751	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:51	0.00000	496.35	8.21	505.08	18.31	0.000	0.000	0.000	0.00	0.000	260.75	21.88	4.751	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:52	0.00000	496.23	8.21	505.08	17.94	0.000	0.000	0.000	0.00	0.000	260.23	21.88	4.756	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:53	0.00000	496.17	8.21	505.08	17.94	0.000	0.000	0.000	0.00	0.000	260.84	21.88	4.758	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:54	0.00000	496.08	8.21	504.17	18.31	0.000	0.000	0.000	0.00	0.000	260.60	21.88	4.758	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:55	0.00000	496.08	8.21	504.17	18.19	0.000	0.000	0.000	0.00	0.000	260.84	21.88	4.757	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:56	0.00000	496.14	8.21	505.08	18.19	0.000	0.000	0.000	0.00	0.000	260.84	21.88	4.771	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:57	0.00000	496.08	8.21	502.64	18.19	0.000	0.000	0.000	0.00	0.000	260.81	21.88	4.748	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:58	0.00000	496.08	8.21	502.64	18.19	0.000	0.000	0.000	0.00	0.000	260.72	21.88	4.747	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:59	0.00000	496.26	8.21	504.47	18.19	0.000	0.000	0.000	0.00	0.000	260.69	21.88	4.753	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:00	0.00000	496.08	8.21	505.39	18.19	0.000	0.000	0.000	0.00	0.000	260.93	21.88	4.755	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:01	0.00000	496.17	8.21	504.47	18.31	0.000	0.000	0.000	0.00	0.000	260.72	21.88	4.755	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:02	0.00000	496.08	8.21	506.30	18.19	0.000	0.000	0.000	0.00	0.000	260.81	21.88	4.755	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:03	0.00000	496.17	8.21	506.00	17.94	0.000	0.000	0.000	0.00	0.000	260.90	21.88	4.781	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:04	0.00000	496.26	8.21	502.33	18.19	0.000	0.000	0.000	0.00	0.000	260.63	21.88	4.758	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:05	0.00000	495.96	8.21	503.56	18.31	0.000	0.000	0.000	0.00	0.000	260.84	21.88	4.743	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.19	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:06	0.00000	496.05	8.21	506.30	18.31	0.000	0.000	0.000	0.00	0.000	260.84	21.88	4.749	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:07	0.00000	496.14	8.21	506.00	17.94	0.000	0.000	0.000	0.00	0.000	260.72	21.88	4.750	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.19	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:08	0.00000	496.23	8.21	505.08	18.19	0.000	0.000	0.000	0.00	0.000	260.72	21.88	4.753	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.19	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:09	0.00000	496.02	8.21	506.30	18.19	0.000	0.000	0.000	0.00	0.000	260.84	21.88	4.753	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.19	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:10	0.00000	496.17	8.21	502.64	18.19	0.000	0.000	0.000	0.00	0.000	260.84	21.88	4.755	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.19	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:11	0.00000	496.23	8.21	504.17	18.19	0.000	0.000	0.000	0.00	0.000	260.81	21.88	4.755	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.19	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:12	0.00000	496.26	8.21	505.39	18.31	0.000	0.000	0.000	0.00	0.000	260.90	21.88	4.787	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.19	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:13	0.00000	496.26	8.21	506.00	18.19	0.000	0.000	0.000	0.00	0.000	260.63	21.88	4.742	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.19	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:14	0.00000	496.14	8.21	504.17	18.56	0.000	0.000	0.000	0.00	0.000	260.69	21.88	4.745	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:15	0.00000	496.17	8.21	505.39	18.19	0.000	0.000	0.000	0.00	0.000	260.72	21.88	4.753	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:16	0.00000	496.05	8.21	505.08	18.19	0.000	0.000	0.000	0.00	0.000	260.63	21.88	4.754	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:17	0.00000	496.26	8.21	503.56	18.19	0.000	0.000	0.000	0.00	0.000	260.63	21.88	4.755	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:18	0.00000	496.14	8.21	503.56	18.19	0.000	0.000	0.000	0.00	0.000	261.02	21.88	4.751	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:19	0.00000	496.38	8.21	502.64	17.94	0.000	0.000	0.000	0.00	0.000	260.72	21.88	4.761	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:20	0.00000	496.08	8.21	504.17	18.31	0.000	0.000	0.000	0.00	0.000	260.84	21.88	4.784	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:21	0.00000	496.02	8.21	505.39	17.94	0.000	0.000	0.000	0.00	0.000	260.81	21.88	4.752	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:22	0.00000	496.02	8.21	504.47	17.94	0.000	0.000	0.000	0.00	0.000	260.63	21.88	4.743	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:23	0.00000	496.05	8.21	505.08	17.94	0.000	0.000	0.000	0.00	0.000	260.51	21.88	4.750	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:24	0.00000	496.38	8.21	503.56	17.94	0.000	0.000	0.000	0.00	0.000	260.69	21.88	4.746	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:25	0.00000	496.14	8.21	506.00	18.56	0.000	0.000	0.000	0.00	0.000	260.72	21.88	4.754	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:26	0.00000	496.44	8.21	503.25	18.31	0.000	0.000	0.000	0.00	0.000	260.93	21.88	4.754	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:27	0.00000	496.44	8.21	505.39	18.19	0.000	0.000	0.000	0.00	0.000	260.60	21.88	4.777	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:28	0.00000	496.02	8.21	504.17	18.19	0.000	0.000	0.000	0.00	0.000	260.75	21.88	4.783	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:29	0.00000	496.02	8.21	502.64	18.31	0.000	0.000	0.000	0.00	0.000	260.69	21.88	4.758	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:30	0.00000	496.05	8.21	503.25	18.19	0.000	0.000	0.000	0.00	0.000	260.63	21.88	4.748	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:31	0.00000	496.08	8.21	503.56	18.31	0.000	0.000	0.000	0.00	0.000	260.90	21.88	4.752	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:32	0.00000	496.26	8.21	505.08	18.19	0.000	0.000	0.000	0.00	0.000	260.69	21.88	4.754	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:33	0.00000	496.14	8.21	504.17	18.31	0.000	0.000	0.000	0.00	0.000	260.84	21.88	4.755	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:34	0.00000	496.29	8.21	502.03	17.94	0.000	0.000	0.000	0.00	0.000	260.72	21.88	4.755	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:35	0.00000	496.26	8.21	504.47	18.31	0.000	0.000	0.000	0.00	0.000	260.93	21.88	4.754	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:36	0.00000	496.08	8.21	504.17	17.94	0.000	0.000	0.000	0.00	0.000	260.72	21.88	4.761	23.07	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:37	0.00000	495.96	8.21	504.47	18.19	0.000	0.000	0.000	0.00	0.000	260.54	21.88	4.769	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:38	0.00000	496.29	8.21	505.08	18.19	0.000	0.000	0.000	0.00	0.000	260.84	21.88	4.752	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:39	0.00000	496.14	8.21	507.52	17.94	0.000	0.000	0.000	0.00	0.000	260.84	21.88	4.744	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:40	0.00000	496.29	8.21	506.30	18.31	0.000	0.000	0.000	0.00	0.000	260.81	21.88	4.751	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:41	0.00000	496.14	8.21	506.30	18.19	0.000	0.000	0.000	0.00	0.000	260.72	21.88	4.754	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:42	0.00000	496.35	8.21	505.08	18.31	0.000	0.000	0.000	0.00	0.000	260.81	21.88	4.754	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.18	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:43	0.00000	496.51	8.21	504.17	17.94	0.000	0.000	0.000	0.00	0.000	260.90	21.88	4.751	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:44	0.00000	496.44	8.21	506.00	18.19	0.000	0.000	0.000	0.00	0.000	260.84	21.88	4.777	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:45	0.00000	496.35	8.21	504.17	18.19	0.000	0.000	0.000	0.00	0.000	260.72	21.87	4.742	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:46	0.00000	496.57	8.21	505.08	18.31	0.000	0.000	0.000	0.00	0.000	260.81	21.88	4.735	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:47	0.00000	496.44	8.21	503.25	18.31	0.000	0.000	0.000	0.00	0.000	260.72	21.88	4.751	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:48	0.00000	496.44	8.21	502.64	18.19	0.000	0.000	0.000	0.00	0.000	260.84	21.88	4.751	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:49	0.00000	496.44	8.21	504.17	18.19	0.000	0.000	0.000	0.00	0.000	260.72	21.87	4.755	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:50	0.00000	496.23	8.21	504.17	17.94	0.000	0.000	0.000	0.00	0.000	260.75	21.88	4.754	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:51	0.00000	496.38	8.21	502.64	18.19	0.000	0.000	0.000	0.00	0.000	260.72	21.87	4.756	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:52	0.00000	496.38	8.21	504.17	18.31	0.000	0.000	0.000	0.00	0.000	260.81	21.88	4.754	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:53	0.00000	496.29	8.21	506.00	18.19	0.000	0.000	0.000	0.00	0.000	260.60	21.88	4.760	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:54	0.00000	496.57	8.21	504.47	17.94	0.000	0.000	0.000	0.00	0.000	260.72	21.87	4.762	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:55	0.00000	496.48	8.21	505.39	18.19	0.000	0.000	0.000	0.00	0.000	260.84	21.88	4.747	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:56	0.00000	496.14	8.21	504.17	18.19	0.000	0.000	0.000	0.00	0.000	260.81	21.88	4.748	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:57	0.00000	496.44	8.21	503.56	18.31	0.000	0.000	0.000	0.00	0.000	260.93	21.88	4.755	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:58	0.00000	496.51	8.21	505.08	18.31	0.000	0.000	0.000	0.00	0.000	260.90	21.87	4.755	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:14:59	0.00000	496.38	8.21	503.56	17.94	0.000	0.000	0.000	0.00	0.000	260.81	21.88	4.755	23.05	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:15:00	0.00000	496.23	8.21	504.47	18.19	0.000	0.000	0.000	0.00	0.000	260.69	21.88	4.772	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:15:01	0.00000	496.44	8.21	503.25	18.19	0.000	0.000	0.000	0.00	0.000	260.90	21.88	4.778	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:15:02	0.00000	496.48	8.21	506.00	18.31	0.000	0.000	0.000	0.00	0.000	260.60	21.88	4.742	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:15:03	0.00000	496.57	8.21	504.47	17.94	0.000	0.000	0.000	0.00	0.000	260.84	21.88	4.746	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:15:04	0.00000	496.44	8.21	503.56	18.56	0.000	0.000	0.000	0.00	0.000	260.90	21.88	4.748	23.06	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
